arm,dataset,seed,question_id,completed,correct,escalated,unanimous,tokens,n_calls
supergpqa_hard_pilot,supergpqa,42,1bd477364f034265bdfe60d0b00b219a,1,1,1,0,17936,7
supergpqa_hard_pilot,supergpqa,42,f67699a734ca477eb153ad6d4f7f30e0,1,1,1,0,20642,6
supergpqa_hard_pilot,supergpqa,42,a909c0719f3e43b1a44afdbedc66cf68,1,1,1,0,4382,6
supergpqa_hard_pilot,supergpqa,42,3a1dc503ec92489c8b0dcbcf77e5b7ea,1,1,1,0,8904,7
supergpqa_hard_pilot,supergpqa,42,4817837b472e4795aa76b5e9b2dc1cc2,1,1,0,1,8813,3
supergpqa_hard_pilot,supergpqa,42,68a4b9f37a0a432886fe2c90c0c90466,1,1,1,0,14979,7
TB1_flagship1x_gpqa,gpqa,1001,recG1ljJQcVy6CbSl,1,1,,,1377,1
TB1_flagship1x_gpqa,gpqa,1001,recBtVK8rBVtIlXDq,1,1,,,1331,1
TB1_flagship1x_gpqa,gpqa,1001,recvlnu8BuLmXZhSX,1,1,,,1994,1
TB1_flagship1x_gpqa,gpqa,1001,rectlyG9pCAAuWhoB,1,0,,,2692,1
TB1_flagship1x_gpqa,gpqa,1001,recGee5m84dg5FZkc,1,1,,,2554,1
TB1_flagship1x_gpqa,gpqa,1001,recv7GsQg3f0fvB1f,1,1,,,1011,1
TB1_flagship1x_gpqa,gpqa,1001,recRhwQwHijW0gCLo,1,1,,,2782,1
TB1_flagship1x_gpqa,gpqa,1001,recKcjTwONILZqHAX,1,1,,,1224,1
TB1_flagship1x_gpqa,gpqa,1001,recfTlTMjZBuOducT,1,1,,,2796,1
TB1_flagship1x_gpqa,gpqa,1001,recmI7EiLv72PxmYK,1,1,,,2092,1
TB1_flagship1x_gpqa,gpqa,1001,recIOlKBsOeEcgkA1,1,1,,,1078,1
TB1_flagship1x_gpqa,gpqa,1001,recooG6bivTUJpDBz,1,1,,,2324,1
TB1_flagship1x_gpqa,gpqa,1001,rec9GugrngvsQR99A,1,1,,,1482,1
TB1_flagship1x_gpqa,gpqa,1001,reck4G4xxv3YnpbtQ,1,1,,,3026,1
TB1_flagship1x_gpqa,gpqa,1001,recZ13cwgDQf9jRd9,1,1,,,8063,1
TB1_flagship1x_gpqa,gpqa,1001,rec4UqStf9WUVif1f,1,1,,,1707,1
TB1_flagship1x_gpqa,gpqa,1001,reccVFW11Elovnf8T,1,1,,,1571,1
TB1_flagship1x_gpqa,gpqa,1001,rec2UlKqC6RFHdcro,1,1,,,2164,1
TB1_flagship1x_gpqa,gpqa,1001,recIj8lR4tuDgrHou,1,1,,,2403,1
TB1_flagship1x_gpqa,gpqa,1001,recN4DY9Q5V03glmQ,1,1,,,5092,1
TB1_flagship1x_gpqa,gpqa,1001,recL9MFV5zmdlle5T,1,1,,,2215,1
TB1_flagship1x_gpqa,gpqa,1001,recUBgVlkKzcRPDdK,1,0,,,2446,1
TB1_flagship1x_gpqa,gpqa,1001,rec06pnAkLOr2t2mp,1,1,,,1090,1
TB1_flagship1x_gpqa,gpqa,1001,recVvpD8miVjmmyfe,1,0,,,9324,1
TB1_flagship1x_gpqa,gpqa,1001,recV1nqYQvpII94oC,1,1,,,1357,1
TB1_flagship1x_gpqa,gpqa,1001,recXvQ6gWAmyakrpD,1,1,,,3156,1
TB1_flagship1x_gpqa,gpqa,1001,recr3VHM4zYf6dMFY,1,1,,,1499,1
TB1_flagship1x_gpqa,gpqa,1001,recvZlMbpPz0yLDle,1,1,,,2691,1
TB1_flagship1x_gpqa,gpqa,1001,recNFJjE5PPTqVJGv,1,1,,,1490,1
TB1_flagship1x_gpqa,gpqa,1001,recWPMm91mGDLXONm,1,1,,,2111,1
TB1_flagship1x_gpqa,gpqa,1001,recDj2Y2BbtV02Wv5,1,0,,,3180,1
TB1_flagship1x_gpqa,gpqa,1001,recHVUd2DkoKfedJZ,1,1,,,3612,1
TB1_flagship1x_gpqa,gpqa,1001,rec0VuKUjt1SZ7NYv,1,1,,,1382,1
TB1_flagship1x_gpqa,gpqa,1001,recPIzpnuYpB4yvmp,1,1,,,2206,1
TB1_flagship1x_gpqa,gpqa,1001,recnTTKdBzfuoZ7w7,1,1,,,16612,1
TB1_flagship1x_gpqa,gpqa,1001,rec7qmSnbud4FHSqL,1,0,,,2228,1
TB1_flagship1x_gpqa,gpqa,1001,recLAgwx9vbgB5EHk,1,1,,,2104,1
TB1_flagship1x_gpqa,gpqa,1001,recS48OsU6kVadBPW,1,1,,,923,1
TB1_flagship1x_gpqa,gpqa,1001,recqGD3fxPCI59vPQ,1,1,,,2101,1
TB1_flagship1x_gpqa,gpqa,1001,recPL4ZPpVYxgMu57,1,1,,,966,1
TB1_flagship1x_gpqa,gpqa,1001,reckEnrOPFT9Ru7tW,1,1,,,2329,1
TB1_flagship1x_gpqa,gpqa,1001,recIlghoOw5VbY4Zh,1,1,,,4166,1
TB1_flagship1x_gpqa,gpqa,1001,recQ8oxSY2aCwFRS8,1,1,,,2572,1
TB1_flagship1x_gpqa,gpqa,1001,reck1zKeCssmN82Ga,1,1,,,1293,1
TB1_flagship1x_gpqa,gpqa,1001,recUOePh79cp4T2Bg,1,0,,,7223,1
TB1_flagship1x_gpqa,gpqa,1001,recmkvk6EFAmqyMxR,1,1,,,1898,1
TB1_flagship1x_gpqa,gpqa,1001,recINGR1z01Fh1Z3A,1,1,,,1776,1
TB1_flagship1x_gpqa,gpqa,1001,reciuppdQde4FGX1z,1,1,,,1918,1
TB1_flagship1x_gpqa,gpqa,1001,rec0wZvZgiz320KRs,1,1,,,1491,1
TB1_flagship1x_gpqa,gpqa,1001,recTs7qzfJs6kfLUK,1,1,,,1992,1
TB1_flagship1x_gpqa,gpqa,1001,reczUoM8JsxU6pYxr,1,1,,,4753,1
TB1_flagship1x_gpqa,gpqa,1001,recYt8xx80OTyDsL0,1,1,,,763,1
TB1_flagship1x_gpqa,gpqa,1001,rec9ubQihAh6g9bft,1,1,,,1368,1
TB1_flagship1x_gpqa,gpqa,1001,recO3hvCWRGiG0odN,1,1,,,3037,1
TB1_flagship1x_gpqa,gpqa,1001,recjgMJaMxz4ESDF2,1,1,,,1395,1
TB1_flagship1x_gpqa,gpqa,1001,recqFDvYKKRmbnoUb,1,1,,,1252,1
TB1_flagship1x_gpqa,gpqa,1001,recpJmTOXx6T48nDJ,1,1,,,1095,1
TB1_flagship1x_gpqa,gpqa,1001,recGFNRVl1qBZGwyU,1,1,,,3706,1
TB1_flagship1x_gpqa,gpqa,1001,recl1UtgTVKishAq4,1,1,,,5933,1
TB1_flagship1x_gpqa,gpqa,1001,recOkA2zsy4GSMD9R,1,1,,,3228,1
TB1_flagship1x_gpqa,gpqa,1001,rect4iLrSfUwkNTno,1,1,,,2931,1
TB1_flagship1x_gpqa,gpqa,1001,recZbxrocrxh9YENH,1,1,,,2410,1
TB1_flagship1x_gpqa,gpqa,1001,recdya6FuYraBU5Rh,1,1,,,1606,1
TB1_flagship1x_gpqa,gpqa,1001,recSBcGLPatKb3Ygu,1,1,,,1436,1
TB1_flagship1x_gpqa,gpqa,1001,recakFKZioXUuldcd,1,1,,,6422,1
TB1_flagship1x_gpqa,gpqa,1001,recoy9ZLBsc7HIRBy,1,1,,,2028,1
TB1_flagship1x_gpqa,gpqa,1001,recRTiyaRymerDJ4y,1,1,,,1636,1
TB1_flagship1x_gpqa,gpqa,1001,recDytVnNYZe2HuUU,1,1,,,5053,1
TB1_flagship1x_gpqa,gpqa,1001,recWxGU8Q4YReJ1tb,1,0,,,5571,1
TB1_flagship1x_gpqa,gpqa,1001,recb2M22zaD3tL6Qc,1,1,,,2398,1
TB1_flagship1x_gpqa,gpqa,1001,reczjcMtrB1YGS2fO,1,1,,,3167,1
TB1_flagship1x_gpqa,gpqa,1001,recxsX66ktJ1Lwt4f,1,1,,,1100,1
TB1_flagship1x_gpqa,gpqa,1001,recpki12iG9RUGrz9,1,1,,,1467,1
TB1_flagship1x_gpqa,gpqa,1001,recMicVBcqy1xM1jq,1,1,,,2601,1
TB1_flagship1x_gpqa,gpqa,1001,recwlwlcPvXVNPmvl,1,1,,,1310,1
TB1_flagship1x_gpqa,gpqa,1001,recrNbtgTNoabJJi6,1,1,,,3555,1
TB1_flagship1x_gpqa,gpqa,1001,reckYqR92oJkqJXkE,1,1,,,1186,1
TB1_flagship1x_gpqa,gpqa,1001,recn3NhOhqAPLda16,1,1,,,2154,1
TB1_flagship1x_gpqa,gpqa,1001,recIDiDKKrN61Auyr,1,1,,,950,1
TB1_flagship1x_gpqa,gpqa,1001,recYCMJWH7IpcdqwE,1,1,,,8561,1
TB1_flagship1x_gpqa,gpqa,1001,recWXwn9v4IG9ZrM6,1,1,,,862,1
TB1_flagship1x_gpqa,gpqa,1001,recCJJOeBGERaHYax,1,1,,,3179,1
TB1_flagship1x_gpqa,gpqa,1001,recgXxEgllSGEpELP,1,0,,,5134,1
TB1_flagship1x_gpqa,gpqa,1001,rec47oNPXudlTIk4y,1,0,,,1745,1
TB1_flagship1x_gpqa,gpqa,1001,recXsYa3i2UhGF5fe,1,1,,,1415,1
TB1_flagship1x_gpqa,gpqa,1001,recReg13iV2HwJTaA,1,1,,,1202,1
TB1_flagship1x_gpqa,gpqa,1001,recBhnXrUyTJ6WHIR,1,1,,,3212,1
TB1_flagship1x_gpqa,gpqa,1001,recmwwQJnx7ll7bqL,1,1,,,1194,1
TB1_flagship1x_gpqa,gpqa,2311,rec260hNUCEj109Dj,1,1,,,1859,1
TB1_flagship1x_gpqa,gpqa,2311,recyl3usDqb7ruXJx,1,1,,,2221,1
TB1_flagship1x_gpqa,gpqa,2311,recNAiPUKOulQbKVP,1,1,,,515,1
TB1_flagship1x_gpqa,gpqa,2311,recZbxrocrxh9YENH,1,1,,,3814,1
TB1_flagship1x_gpqa,gpqa,2311,receYQxnUBvxPcvbQ,1,1,,,3535,1
TB1_flagship1x_gpqa,gpqa,2311,rechgQucGlrnt8KRV,1,1,,,3723,1
TB1_flagship1x_gpqa,gpqa,2311,recwlwlcPvXVNPmvl,1,1,,,897,1
TB1_flagship1x_gpqa,gpqa,2311,rec4JrWy7Il8ho5vk,1,1,,,820,1
TB1_flagship1x_gpqa,gpqa,2311,rect4iLrSfUwkNTno,1,1,,,3092,1
TB1_flagship1x_gpqa,gpqa,2311,rec06pnAkLOr2t2mp,1,1,,,1204,1
TB1_flagship1x_gpqa,gpqa,2311,recJJcOHhFeSaRpl4,1,1,,,1329,1
TB1_flagship1x_gpqa,gpqa,2311,recRZjaElf8ft7xTq,1,1,,,2358,1
TB1_flagship1x_gpqa,gpqa,2311,recrNbtgTNoabJJi6,1,1,,,2438,1
TB1_flagship1x_gpqa,gpqa,2311,rec1oj2DveQWl9Rpw,1,1,,,2561,1
TB1_flagship1x_gpqa,gpqa,2311,recz3MfYHPRhsEQkW,1,1,,,1529,1
TB1_flagship1x_gpqa,gpqa,2311,rec0VuKUjt1SZ7NYv,1,1,,,1563,1
TB1_flagship1x_gpqa,gpqa,2311,rec4L69T0Y1AS4AFS,1,1,,,2629,1
TB1_flagship1x_gpqa,gpqa,2311,recb2M22zaD3tL6Qc,1,1,,,2986,1
TB1_flagship1x_gpqa,gpqa,2311,recLrRirj7iXoB0rU,1,1,,,1813,1
TB1_flagship1x_gpqa,gpqa,2311,reczzzihL7btBH7RO,1,0,,,2764,1
TB1_flagship1x_gpqa,gpqa,2311,recgC4GJ8wUemlUQD,1,1,,,946,1
TB1_flagship1x_gpqa,gpqa,2311,recpki12iG9RUGrz9,1,1,,,1919,1
TB1_flagship1x_gpqa,gpqa,2311,recVvpD8miVjmmyfe,1,1,,,8111,1
TB1_flagship1x_gpqa,gpqa,2311,recuYEkVjdVUwA3c0,1,1,,,1963,1
TB1_flagship1x_gpqa,gpqa,2311,recwW1A85nfyQpReG,1,1,,,1266,1
TB1_flagship1x_gpqa,gpqa,2311,recypVp2NmPlBKVTp,1,1,,,843,1
TB1_flagship1x_gpqa,gpqa,2311,recb4cGsC6BJUCU3V,1,1,,,1981,1
TB1_flagship1x_gpqa,gpqa,2311,recLSzwBUS3olCjhl,1,1,,,1208,1
TB1_flagship1x_gpqa,gpqa,2311,recZSGUkn56v9kEp1,1,1,,,10267,1
TB1_flagship1x_gpqa,gpqa,2311,recDytVnNYZe2HuUU,1,0,,,6013,1
TB1_flagship1x_gpqa,gpqa,2311,reck4G4xxv3YnpbtQ,1,0,,,3101,1
TB1_flagship1x_gpqa,gpqa,2311,recnawZPumSCLMVgp,1,1,,,3953,1
TB1_flagship1x_gpqa,gpqa,2311,rec0wZvZgiz320KRs,1,1,,,3260,1
TB1_flagship1x_gpqa,gpqa,2311,reck1zKeCssmN82Ga,1,1,,,1442,1
TB1_flagship1x_gpqa,gpqa,2311,rechtUKxC6G67H7Pr,1,1,,,1429,1
TB1_flagship1x_gpqa,gpqa,2311,reczUoM8JsxU6pYxr,1,1,,,2559,1
TB1_flagship1x_gpqa,gpqa,2311,recw4rROcnHKNZhtK,1,1,,,1162,1
TB1_flagship1x_gpqa,gpqa,2311,recvlnu8BuLmXZhSX,1,1,,,2241,1
TB1_flagship1x_gpqa,gpqa,2311,rec2ZTsqazBZ3LTWZ,1,1,,,2505,1
TB1_flagship1x_gpqa,gpqa,2311,recatj4YXzbOaq3Ar,1,1,,,1345,1
TB1_flagship1x_gpqa,gpqa,2311,recyrk6XBVwugG5u8,1,1,,,2274,1
TB1_flagship1x_gpqa,gpqa,2311,recBXlqrZUCR897It,1,1,,,1912,1
TB1_flagship1x_gpqa,gpqa,2311,recZt4x514UQNnsgy,1,1,,,12145,1
TB1_flagship1x_gpqa,gpqa,2311,rec527dNeEtWJrYNl,1,1,,,1517,1
TB1_flagship1x_gpqa,gpqa,2311,recXsuOHRBLcyenF2,1,1,,,604,1
TB1_flagship1x_gpqa,gpqa,2311,recPzW1WqRnPs57D6,1,1,,,1511,1
TB1_flagship1x_gpqa,gpqa,2311,rec2UlKqC6RFHdcro,1,1,,,2559,1
TB1_flagship1x_gpqa,gpqa,2311,recJZ3QEfRKjYw9a7,1,1,,,2088,1
TB1_flagship1x_gpqa,gpqa,2311,reczkBiPPNrNN49Hp,1,1,,,1789,1
TB1_flagship1x_gpqa,gpqa,2311,recAAJoHMW45Lv5je,1,1,,,1396,1
TB1_flagship1x_gpqa,gpqa,2311,recooG6bivTUJpDBz,1,1,,,1980,1
TB1_flagship1x_gpqa,gpqa,2311,recNuT2oSnO86bxOx,1,1,,,2688,1
TB1_flagship1x_gpqa,gpqa,2311,reckYqR92oJkqJXkE,1,1,,,1304,1
TB1_flagship1x_gpqa,gpqa,2311,recIIUynGGpsGEYuo,1,1,,,604,1
TB1_flagship1x_gpqa,gpqa,2311,recYA3LPsCvF1fTMI,1,0,,,3359,1
TB1_flagship1x_gpqa,gpqa,2311,reco8WSc71p8zAv4q,1,1,,,4438,1
TB1_flagship1x_gpqa,gpqa,2311,recjgMJaMxz4ESDF2,1,1,,,4993,1
TB1_flagship1x_gpqa,gpqa,2311,rechKl68Uc6H7vU0N,1,1,,,3111,1
TB1_flagship1x_gpqa,gpqa,2311,recVE8cUNHpHZIAvL,1,1,,,4926,1
TB1_flagship1x_gpqa,gpqa,2311,recjJ54TXc04enRkZ,1,1,,,7612,1
TB1_flagship1x_gpqa,gpqa,2311,recqGD3fxPCI59vPQ,1,1,,,2132,1
TB1_flagship1x_gpqa,gpqa,2311,recs3PLPUEMiqg4P8,1,1,,,2909,1
TB1_flagship1x_gpqa,gpqa,2311,recINGR1z01Fh1Z3A,1,1,,,1845,1
TB1_flagship1x_gpqa,gpqa,2311,recHVUd2DkoKfedJZ,1,1,,,4545,1
TB1_flagship1x_gpqa,gpqa,2311,recUBgVlkKzcRPDdK,1,0,,,2658,1
TB1_flagship1x_gpqa,gpqa,2311,rec47oNPXudlTIk4y,1,0,,,1647,1
TB1_flagship1x_gpqa,gpqa,2311,recGFKDUd8qgz81Zl,1,1,,,1608,1
TB1_flagship1x_gpqa,gpqa,2311,recPIzpnuYpB4yvmp,1,1,,,2483,1
TB1_flagship1x_gpqa,gpqa,2311,recCJJOeBGERaHYax,1,1,,,4523,1
TB1_flagship1x_gpqa,gpqa,2311,recnTTKdBzfuoZ7w7,1,0,,,7217,1
TB1_flagship1x_gpqa,gpqa,2311,reckEnrOPFT9Ru7tW,1,1,,,1655,1
TB1_flagship1x_gpqa,gpqa,2311,rec8nshandHARTkrg,1,1,,,2369,1
TB1_flagship1x_gpqa,gpqa,2311,recclFbsjbaiVVnnV,1,1,,,6973,1
TB1_flagship1x_gpqa,gpqa,2311,recLB0EkQ54bYVhnd,1,1,,,2599,1
TB1_flagship1x_gpqa,gpqa,2311,receo3UUzRvWCqyfA,1,1,,,1915,1
TB1_flagship1x_gpqa,gpqa,2311,recG1ljJQcVy6CbSl,1,1,,,1626,1
TB1_flagship1x_gpqa,gpqa,2311,recGee5m84dg5FZkc,1,1,,,2272,1
TB1_flagship1x_gpqa,gpqa,2311,recgM7o1tcc7tP778,1,1,,,6499,1
TB1_flagship1x_gpqa,gpqa,2311,recMicVBcqy1xM1jq,1,1,,,3465,1
TB1_flagship1x_gpqa,gpqa,2311,reczQ4I0VpENdMtIj,1,0,,,1621,1
TB1_flagship1x_gpqa,gpqa,2311,recD8oX1KevFbl7bL,1,1,,,1532,1
TB1_flagship1x_gpqa,gpqa,2311,recNu3MXkvWUzHZr9,1,1,,,2343,1
TB1_flagship1x_gpqa,gpqa,2311,recgXxEgllSGEpELP,1,1,,,5838,1
TB1_flagship1x_gpqa,gpqa,2311,recpJmTOXx6T48nDJ,1,1,,,1563,1
TB1_flagship1x_gpqa,gpqa,2311,rec0yTRmO1o1xCA6H,1,1,,,1371,1
TB1_flagship1x_gpqa,gpqa,2311,rec9ubQihAh6g9bft,1,1,,,1585,1
TB1_flagship1x_gpqa,gpqa,2311,recf6ayQmL1SxKbvW,1,0,,,1111,1
TB1_flagship1x_gpqa,gpqa,2311,recnjViFrqlZNL3fY,1,1,,,3082,1
TB1_flagship1x_gpqa,gpqa,2311,reckl6PkaEMWM50yZ,1,0,,,6742,1
TB1_flagship1x_gpqa,gpqa,3407,recJJcOHhFeSaRpl4,1,1,,,1955,1
TB1_flagship1x_gpqa,gpqa,3407,recZWeueB7lSPR6wN,1,0,,,2969,1
TB1_flagship1x_gpqa,gpqa,3407,recO3hvCWRGiG0odN,1,1,,,3420,1
TB1_flagship1x_gpqa,gpqa,3407,recjgMJaMxz4ESDF2,1,1,,,998,1
TB1_flagship1x_gpqa,gpqa,3407,rec9GugrngvsQR99A,1,1,,,1431,1
TB1_flagship1x_gpqa,gpqa,3407,recafnH3RRnMBXEb1,1,1,,,859,1
TB1_flagship1x_gpqa,gpqa,3407,rec1oj2DveQWl9Rpw,1,1,,,4041,1
TB1_flagship1x_gpqa,gpqa,3407,reccOKzFNmyqeJ6ry,1,1,,,1658,1
TB1_flagship1x_gpqa,gpqa,3407,recWPMm91mGDLXONm,1,1,,,1625,1
TB1_flagship1x_gpqa,gpqa,3407,recvZlMbpPz0yLDle,1,1,,,1745,1
TB1_flagship1x_gpqa,gpqa,3407,recb4cGsC6BJUCU3V,1,1,,,2426,1
TB1_flagship1x_gpqa,gpqa,3407,rec9W28HgpEUeUN8k,1,1,,,6290,1
TB1_flagship1x_gpqa,gpqa,3407,recINGR1z01Fh1Z3A,1,1,,,1773,1
TB1_flagship1x_gpqa,gpqa,3407,recWzUUYBN0NuXO2k,1,1,,,1255,1
TB1_flagship1x_gpqa,gpqa,3407,recPIzpnuYpB4yvmp,1,1,,,2384,1
TB1_flagship1x_gpqa,gpqa,3407,recihePFulRgNKsIn,1,0,,,1540,1
TB1_flagship1x_gpqa,gpqa,3407,recGFKDUd8qgz81Zl,1,1,,,2143,1
TB1_flagship1x_gpqa,gpqa,3407,rec4UqStf9WUVif1f,1,1,,,1568,1
TB1_flagship1x_gpqa,gpqa,3407,recVE8cUNHpHZIAvL,1,1,,,2499,1
TB1_flagship1x_gpqa,gpqa,3407,reckEnrOPFT9Ru7tW,1,1,,,1923,1
TB1_flagship1x_gpqa,gpqa,3407,rec0wZvZgiz320KRs,1,1,,,1758,1
TB1_flagship1x_gpqa,gpqa,3407,recxTy0x7M6T9ikc0,1,1,,,2720,1
TB1_flagship1x_gpqa,gpqa,3407,recBtVK8rBVtIlXDq,1,1,,,1185,1
TB1_flagship1x_gpqa,gpqa,3407,recpki12iG9RUGrz9,1,1,,,1890,1
TB1_flagship1x_gpqa,gpqa,3407,recRTiyaRymerDJ4y,1,1,,,1595,1
TB1_flagship1x_gpqa,gpqa,3407,recI1ls9OXdxatHQn,1,1,,,1468,1
TB1_flagship1x_gpqa,gpqa,3407,recwlwlcPvXVNPmvl,1,1,,,871,1
TB1_flagship1x_gpqa,gpqa,3407,rec4r4KWNLrT7g2kR,1,0,,,6536,1
TB1_flagship1x_gpqa,gpqa,3407,recZ13cwgDQf9jRd9,1,1,,,7475,1
TB1_flagship1x_gpqa,gpqa,3407,rec7C06XOB2h298ue,1,1,,,1104,1
TB1_flagship1x_gpqa,gpqa,3407,recYt8xx80OTyDsL0,1,1,,,752,1
TB1_flagship1x_gpqa,gpqa,3407,recZSGUkn56v9kEp1,1,1,,,4653,1
TB1_flagship1x_gpqa,gpqa,3407,recmI7EiLv72PxmYK,1,1,,,2170,1
TB1_flagship1x_gpqa,gpqa,3407,rechKl68Uc6H7vU0N,1,1,,,4592,1
TB1_flagship1x_gpqa,gpqa,3407,recmwwQJnx7ll7bqL,1,1,,,1525,1
TB1_flagship1x_gpqa,gpqa,3407,reciuppdQde4FGX1z,1,1,,,1346,1
TB1_flagship1x_gpqa,gpqa,3407,recoiTJPGUmzAkief,1,1,,,2129,1
TB1_flagship1x_gpqa,gpqa,3407,recPzW1WqRnPs57D6,1,1,,,1770,1
TB1_flagship1x_gpqa,gpqa,3407,recS48OsU6kVadBPW,1,1,,,843,1
TB1_flagship1x_gpqa,gpqa,3407,recLAgwx9vbgB5EHk,1,1,,,2228,1
TB1_flagship1x_gpqa,gpqa,3407,rec260hNUCEj109Dj,1,1,,,1262,1
TB1_flagship1x_gpqa,gpqa,3407,recZdZxsN0AxDx0pB,1,1,,,1520,1
TB1_flagship1x_gpqa,gpqa,3407,recRhwQwHijW0gCLo,1,1,,,2636,1
TB1_flagship1x_gpqa,gpqa,3407,recGFNRVl1qBZGwyU,1,1,,,2608,1
TB1_flagship1x_gpqa,gpqa,3407,recxsX66ktJ1Lwt4f,1,1,,,1142,1
TB1_flagship1x_gpqa,gpqa,3407,recEmTBhx2hgw6tPQ,1,1,,,11860,1
TB1_flagship1x_gpqa,gpqa,3407,recGee5m84dg5FZkc,1,1,,,2290,1
TB1_flagship1x_gpqa,gpqa,3407,recixxJmdux0d8LZQ,1,1,,,1538,1
TB1_flagship1x_gpqa,gpqa,3407,recjJ54TXc04enRkZ,1,1,,,8232,1
TB1_flagship1x_gpqa,gpqa,3407,reck1zKeCssmN82Ga,1,1,,,2297,1
TB1_flagship1x_gpqa,gpqa,3407,recRZjaElf8ft7xTq,1,1,,,2838,1
TB1_flagship1x_gpqa,gpqa,3407,rechtUKxC6G67H7Pr,1,1,,,1365,1
TB1_flagship1x_gpqa,gpqa,3407,recUc29lMDBEvurYo,1,1,,,4351,1
TB1_flagship1x_gpqa,gpqa,3407,recKv4hFyNpViUXnL,1,1,,,5679,1
TB1_flagship1x_gpqa,gpqa,3407,recyPffUDqC2k7ZZO,1,1,,,1980,1
TB1_flagship1x_gpqa,gpqa,3407,rec1zl5LvaatzGhFt,1,1,,,1483,1
TB1_flagship1x_gpqa,gpqa,3407,recyl3usDqb7ruXJx,1,1,,,5468,1
TB1_flagship1x_gpqa,gpqa,3407,rec8y3ZrBOcLgNEkE,1,1,,,870,1
TB1_flagship1x_gpqa,gpqa,3407,recSBcGLPatKb3Ygu,1,1,,,1852,1
TB1_flagship1x_gpqa,gpqa,3407,recmkvk6EFAmqyMxR,1,1,,,1464,1
TB1_flagship1x_gpqa,gpqa,3407,recTs7qzfJs6kfLUK,1,1,,,1935,1
TB1_flagship1x_gpqa,gpqa,3407,rec7qmSnbud4FHSqL,1,0,,,2557,1
TB1_flagship1x_gpqa,gpqa,3407,recPL4ZPpVYxgMu57,1,1,,,896,1
TB1_flagship1x_gpqa,gpqa,3407,reckl6PkaEMWM50yZ,1,0,,,9496,1
TB1_flagship1x_gpqa,gpqa,3407,recoy9ZLBsc7HIRBy,1,1,,,2201,1
TB1_flagship1x_gpqa,gpqa,3407,recXsYa3i2UhGF5fe,1,1,,,1573,1
TB1_flagship1x_gpqa,gpqa,3407,recywRj5a8EEjj2Ib,1,1,,,1524,1
TB1_flagship1x_gpqa,gpqa,3407,recNFJjE5PPTqVJGv,1,1,,,2006,1
TB1_flagship1x_gpqa,gpqa,3407,reck4G4xxv3YnpbtQ,1,0,,,2324,1
TB1_flagship1x_gpqa,gpqa,3407,recDytVnNYZe2HuUU,1,1,,,2506,1
TB1_flagship1x_gpqa,gpqa,3407,recIDiDKKrN61Auyr,1,1,,,818,1
TB1_flagship1x_gpqa,gpqa,3407,recBhnXrUyTJ6WHIR,1,1,,,2395,1
TB1_flagship1x_gpqa,gpqa,3407,recE2ihVfqEK4R9d0,1,1,,,1909,1
TB1_flagship1x_gpqa,gpqa,3407,recVvpD8miVjmmyfe,1,0,,,7488,1
TB1_flagship1x_gpqa,gpqa,3407,recReg13iV2HwJTaA,1,1,,,912,1
TB1_flagship1x_gpqa,gpqa,3407,recyrk6XBVwugG5u8,1,1,,,2514,1
TB1_flagship1x_gpqa,gpqa,3407,recOkA2zsy4GSMD9R,1,1,,,3690,1
TB1_flagship1x_gpqa,gpqa,3407,reczjcMtrB1YGS2fO,1,1,,,2459,1
TB1_flagship1x_gpqa,gpqa,3407,recgXxEgllSGEpELP,1,1,,,5143,1
TB1_flagship1x_gpqa,gpqa,3407,recBGxVySx1pkrO1i,1,1,,,2938,1
TB1_flagship1x_gpqa,gpqa,3407,recINSFEYLCyyd08m,1,0,,,2968,1
TB1_flagship1x_gpqa,gpqa,3407,recakFKZioXUuldcd,1,1,,,2633,1
TB1_flagship1x_gpqa,gpqa,3407,reccVBrYdwsB84fGy,1,1,,,2392,1
TB1_flagship1x_gpqa,gpqa,3407,recJZ3QEfRKjYw9a7,1,1,,,5717,1
TB1_flagship1x_gpqa,gpqa,3407,recAAJoHMW45Lv5je,1,1,,,2153,1
TB1_flagship1x_gpqa,gpqa,3407,recclFbsjbaiVVnnV,1,1,,,7490,1
TB1_flagship1x_gpqa,gpqa,3407,receo3UUzRvWCqyfA,1,1,,,1410,1
TB1_flagship1x_gpqa,gpqa,3407,reccVFW11Elovnf8T,1,1,,,2519,1
TB1_flagship1x_gpqa,gpqa,3407,recb80OwMgNnceA9t,1,0,,,10048,1
TB1_flagship_sc5_gpqa,gpqa,1001,recBtVK8rBVtIlXDq,1,1,0,1,6272,5
TB1_flagship_sc5_gpqa,gpqa,1001,recG1ljJQcVy6CbSl,1,1,0,1,7444,5
TB1_flagship_sc5_gpqa,gpqa,1001,recvlnu8BuLmXZhSX,1,1,0,1,9578,5
TB1_flagship_sc5_gpqa,gpqa,1001,recGee5m84dg5FZkc,1,1,0,1,12014,5
TB1_flagship_sc5_gpqa,gpqa,1001,recv7GsQg3f0fvB1f,1,1,0,1,6894,5
TB1_flagship_sc5_gpqa,gpqa,1001,recRhwQwHijW0gCLo,1,1,0,1,15557,5
TB1_flagship_sc5_gpqa,gpqa,1001,recKcjTwONILZqHAX,1,1,0,1,5939,5
TB1_flagship_sc5_gpqa,gpqa,1001,recfTlTMjZBuOducT,1,1,0,1,11557,5
TB1_flagship_sc5_gpqa,gpqa,1001,recmI7EiLv72PxmYK,1,1,0,1,12375,5
