benchmark,question_id,k,r_correct,w_wrong,n_distinct_wrong_texts,stable,majority_wrong,configs
SuperGPQA-hard,c5632825dac84046af5fb820a66ff3ea,3,2,1,1,False,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,07178da056dd43c39d7f7aee51bdbff8,3,0,3,1,True,True,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,94fa8b6b6a6f497f8d566ff083384f1e,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,a9ef86d999d6451da0be649f98619cf8,3,2,1,1,False,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,c8bf16ae628348ee96bd7127f5ae6bef,3,0,3,3,False,True,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,99a57a8ecb994d2398eeb11d5a4f4287,3,2,1,1,False,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,d871b9b07c184d6fbcf59c459d99036a,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,4b23599f709e402a85d20e0693fcbec7,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,a24daf6e481d48fd9f272c1e3a1bfc3d,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,bba7bc7236a341fabf5661c3056e362f,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,925edd1a51234c619cdd2f02bd90e0a3,3,0,3,1,True,True,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,4e86797184da47a2b73f1e72ea451f8d,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,61fcd7e73e194e2ebea202afec24e266,3,1,2,1,False,True,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,7ba19feea53345f1b264cd94e8d2538f,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,6409dc9dba8d4f28a06fd6807e3c7cf9,3,1,2,2,False,True,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,05e77d690c294b10ad74c766460dc052,2,2,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve
SuperGPQA-hard,8e6adf9e81774ae98a454a1736907ba1,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,b7b66af0bf0940ffbb69c04dd5f1b995,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,f8a631c172f042bbb5db6b725743d199,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,a66b114a5e13440eb33f817f4a443ffb,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,25d2d85093d3401b9883e0142407d0ee,3,0,3,1,True,True,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,b6905cbac56e46ac93c398b5910034f1,5,3,2,1,False,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate;META2_control_supergpqa_seed2027.jsonl:control;META2_permuted_panel_supergpqa_seed2027.jsonl:permuted_panel
SuperGPQA-hard,7788cdba3e464b49b9516f45fa00381a,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,ce27ed54573241aeb3a7923baf3bd2b9,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,b48e738748e24c309530026051f00c50,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,05ff75c957d445298164337f6fb16dce,3,0,3,1,True,True,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,1a2b570b90b940d9a7e60ec37a91c438,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,3ebe31c1ad0044b3a4ba989121a9652a,2,2,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve
SuperGPQA-hard,7f9f7b71691f4b9abd8f4d8ce5321a82,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,3564dcf444ca495aa0ac15b8c53ce046,3,2,1,1,False,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,278b1bc0ff8040b5beb619203318ea17,3,1,2,2,False,True,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,fb32edc392d24dc3815f58909cecdba4,3,0,3,1,True,True,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,ddb18eed65624eb8857f493d3575fef0,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,8c466141d2b744ee9303d466b28b2e52,3,1,2,1,False,True,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,4090034d344442a39f6ac38ffe2cc550,3,0,3,1,True,True,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,672ca23b604743f0ac2330c05ed10499,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,68be2b3c64f340e1ab95a722390c67b6,3,2,1,1,False,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,7f8c9e5f1e554ad396060dbe085be0bc,3,0,3,1,True,True,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,fda86567101842ffbb3faff3164f528b,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,ea96b2f056914d9e853e946a1d96987c,3,0,3,1,True,True,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,4bbb616f70fa470ead5f650821ff158f,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,d38fbb868d8a44db9095fa175c8b5669,5,5,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate;META2_control_supergpqa_seed2027.jsonl:control;META2_permuted_panel_supergpqa_seed2027.jsonl:permuted_panel
SuperGPQA-hard,feb181573d6d4f398db27ee6a26962ad,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,d14d338a85264ca7ac2ad2fb159e78cd,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,e407e20ef9774016a7466c88610322ef,3,0,3,1,True,True,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,3e3aef19b7bf40668f24d9a67f396473,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,9658dc48503c49cb840ccc27f9e10eb9,3,0,3,1,True,True,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,d2b8029fab3a458b9d1be6cf6a68091a,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,7ec0b78739564a38912533cf4bb90a1a,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,9f62bcf50de74401a603615456213baf,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,f258bb1065be48218e7d3a3f5baa4821,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,ba5929c89bf34872beb2bda81c3f7ac0,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,f3657e5a406947ddb8ad447219321aef,3,0,3,1,True,True,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,ba3e6704deaf4503afd6d5cd103203c9,3,0,3,1,True,True,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,05e650ec825f4ae5a54deb872af466d2,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,ebea0f7c051d4247be3d6bee67e0da89,3,2,1,1,False,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,0d55abc62c6541119ac010bd0bd11cb4,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,6514ced034134b80bfee523ab31dd6be,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,1ec0b6b8d6b74d6f81c900d22aa3f9b3,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,84fba45a65da41fb8ea056a8cd072fff,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,7d0d30aa83704e04bd9330d2c8e90f78,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,bcd2baac739146eebec003eb6adda5ae,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,1bb8a86a4ca34595bf2cc53e8c70d488,3,0,3,2,False,True,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,6f448d668c2743988aaf055cd5d0b1d5,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,d0004a6586604fb097d29b2a9e2fafba,3,1,2,2,False,True,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,89c0dd54ad6d4419a29148159a71a478,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,ab99e4e6e4f548f9bf22a0c4afba770a,5,5,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate;META2_control_supergpqa_seed2027.jsonl:control;META2_permuted_panel_supergpqa_seed2027.jsonl:permuted_panel
SuperGPQA-hard,46d9995281cc4c4eb53ae5077ea91144,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,25ff3053d5cd4fe1b53e4bfce27dc709,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,18dd61f8f537498aab430ca99da93ddf,5,4,1,1,False,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate;META2_control_supergpqa_seed909.jsonl:control;META2_permuted_panel_supergpqa_seed909.jsonl:permuted_panel
SuperGPQA-hard,d16188425b8d459799e3a25590ce3a1f,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,5559142f9bfb407b835f455534274613,3,1,2,1,False,True,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,8feeeb6daae74c819f01a0d2bddb62a5,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,2a0199802fa34912899bc4db2e48e324,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,017d54709f0b48a3980238ac4f0dd851,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,d6762f8d80e24ca78b14ac20eb6d7ddb,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,81265918776f42ecb936b1ff7149f893,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,c719d6d9548f43779f3eab22fafa99bc,3,1,2,1,False,True,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,83540adee86445058338548a07e2eacd,3,0,3,1,True,True,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,420ba9fd6958410188aa97873da40f86,3,3,0,0,True,False,lever_control_supergpqa_seed606.jsonl:control;lever_rag_presolve_supergpqa_seed606.jsonl:rag_presolve;lever_rag_thinking_gate_supergpqa_seed606.jsonl:rag_thinking_gate
SuperGPQA-hard,c8be6f10c6b04b879a5fe393fb1b38f8,4,3,1,1,False,False,lever_control_supergpqa_seed7.jsonl:control;lever_flagship_panel_supergpqa_seed7.jsonl:flagship_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,05ac97570c2a40ab94f83a5cf3aa09df,5,4,1,1,False,False,lever_control_supergpqa_seed7.jsonl:control;lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel;lever_rag_presolve_supergpqa_seed7.jsonl:rag_presolve;TB1B_universal_gate_supergpqa_seed7.jsonl:universal_gate
SuperGPQA-hard,8212116814624ac3ab3c645bb720a0de,2,1,1,1,False,True,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,65e18d5ebc6d481f92372a02f7346d7e,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,2901fd9282834a269854bd1c929c2d27,2,1,1,1,False,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,b1292883447c4964834d2f93d9ad6866,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,784bc160afa34cc184a98687b152411a,2,0,2,1,True,True,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,ad9b69d4627741a1a953880f089b14f0,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,662dee3f92714e84a08098c31a9dfede,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,c5836da9034249b4b27508d97f2fef48,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,42ff314467d2496490c62c7064c0d6cc,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,6afbc30d68f940abbb7fe92128c3cf86,2,1,1,1,False,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,6c14595204824c9fb7a2ad000c332e37,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,47f09ff7d66a4742ba76601ea67539d8,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,27b0cc6c758649ecb4fb058ecdad4757,2,1,1,1,False,True,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,495126540259474fb0700bf7fe2a837f,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,2f6042eca8834ba78cec6a229e21e89b,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,b370dd1899e24b37b27c4eec64ca2de9,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,c247b75bef6843a6bddb467b4f6530c7,4,0,4,2,False,True,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate;META2_control_supergpqa_seed2027.jsonl:control;META2_permuted_panel_supergpqa_seed2027.jsonl:permuted_panel
SuperGPQA-hard,9d29c330b74a4c878301338bfaa022f7,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,7642c7abd7554d85a9ad74550cc95428,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,e9850e7c1b5744b19cdf700c4bbac0ab,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,5d0d7b5d79d448c7b2ffdee0247a0296,2,0,2,1,True,True,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,5f1d14b7898843078179131808d8b102,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
